user,seq,target
910,"[57, 58, 545, 472, 102, 136, 233, 321, 134, 69]","[31, 0, 0]"
911,"[1457, 812, 1374, 1187, 84, 34, 17, 527, 854, 436]","[294, 0, 0]"
912,"[425, 232, 361, 40, 898, 1535, 104, 785, 591, 57]","[457, 0, 0]"
913,"[882, 347, 73, 1003, 682, 716, 336, 1481, 1453, 341]","[746, 0, 0]"
914,"[183, 162, 221, 37, 21, 630, 180, 321, 160, 63]","[232, 0, 0]"
915,"[524, 707, 32, 348, 95, 867, 290, 720, 262, 61]","[645, 0, 0]"
916,"[1048, 162, 190, 1004, 320, 259, 141, 139, 116, 5]","[158, 0, 0]"
917,"[1001, 158, 840, 843, 61, 99, 281, 653, 140, 214]","[185, 0, 0]"
918,"[158, 306, 11, 174, 132, 351, 383, 168, 657, 1198]","[511, 0, 0]"
919,"[1103, 307, 526, 446, 323, 247, 532, 556, 894, 102]","[368, 0, 0]"
920,"[32, 360, 119, 390, 190, 696, 673, 503, 31, 281]","[99, 0, 0]"
921,"[213, 96, 227, 475, 61, 1238, 404, 240, 202, 88]","[365, 0, 0]"
922,"[370, 404, 141, 433, 883, 142, 181, 90, 78, 29]","[502, 0, 0]"
923,"[506, 318, 94, 261, 623, 480, 274, 39, 119, 136]","[217, 0, 0]"
924,"[1107, 90, 190, 653, 1399, 290, 631, 281, 116, 131]","[326, 0, 0]"
925,"[349, 408, 696, 372, 746, 78, 74, 491, 174, 503]","[863, 0, 0]"
926,"[438, 578, 220, 842, 1387, 556, 967, 1490, 778, 829]","[241, 0, 0]"
927,"[72, 857, 93, 450, 1379, 595, 361, 401, 768, 134]","[96, 0, 0]"
928,"[160, 758, 753, 444, 603, 1241, 611, 1186, 222, 1106]","[25, 0, 0]"
929,"[369, 544, 220, 115, 459, 202, 770, 699, 279, 979]","[774, 0, 0]"
930,"[456, 407, 410, 137, 24, 26, 1105, 417, 578, 468]","[763, 0, 0]"
931,"[174, 556, 382, 182, 526, 894, 444, 511, 770, 1083]","[912, 0, 0]"
932,"[703, 248, 292, 114, 48, 232, 377, 555, 269, 610]","[631, 0, 0]"
933,"[373, 192, 149, 109, 222, 316, 78, 179, 366, 746]","[18, 0, 0]"
934,"[114, 62, 887, 291, 422, 339, 76, 886, 884, 1074]","[1081, 0, 0]"
935,"[348, 197, 1461, 102, 888, 321, 241, 585, 27, 865]","[265, 0, 0]"
936,"[1070, 1023, 149, 96, 428, 410, 13, 78, 535, 447]","[243, 0, 0]"
937,"[492, 290, 61, 158, 252, 421, 332, 361, 96, 52]","[118, 0, 0]"
938,"[78, 1330, 104, 770, 629, 254, 459, 77, 475, 183]","[30, 0, 0]"
939,"[657, 1103, 174, 191, 635, 1173, 1120, 1068, 1105, 416]","[707, 0, 0]"
940,"[1162, 290, 740, 535, 1075, 673, 60, 643, 190, 723]","[178, 0, 0]"
941,"[72, 240, 312, 277, 222, 7, 200, 390, 289, 348]","[149, 0, 0]"
942,"[653, 595, 99, 421, 405, 609, 158, 185, 118, 586]","[140, 0, 0]"
943,"[874, 936, 615, 356, 159, 13, 142, 453, 673, 69]","[25, 0, 0]"
